model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
tiny_cnn,tiny_cnn-00001,S12,S12_B1,1975-01-06T02:05:00.000000,0.4649835228919983,4,1975-01-06T01:56:00.000000,1975-01-06T02:13:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00002,S12,S12_B1,1975-01-06T03:47:00.000000,0.4546867609024048,2,1975-01-06T03:45:00.000000,1975-01-06T03:58:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00003,S12,S12_B1,1975-01-06T04:35:00.000000,0.4852847456932068,8,1975-01-06T04:22:00.000000,1975-01-06T04:48:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00004,S12,S12_B1,1975-01-06T05:02:00.000000,0.4500553011894226,1,1975-01-06T05:00:00.000000,1975-01-06T05:10:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00005,S12,S12_B1,1975-01-06T05:26:00.000000,0.45545893907546997,1,1975-01-06T05:24:00.000000,1975-01-06T05:34:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00006,S12,S12_B1,1975-01-06T05:39:00.000000,0.46885818243026733,4,1975-01-06T05:30:00.000000,1975-01-06T05:51:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00007,S12,S12_B1,1975-01-06T06:35:00.000000,0.4897368252277374,5,1975-01-06T06:25:00.000000,1975-01-06T06:44:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00008,S12,S12_B1,1975-01-06T07:47:00.000000,0.48068252205848694,3,1975-01-06T07:41:00.000000,1975-01-06T07:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00009,S12,S12_B1,1975-01-06T10:51:00.000000,0.46832436323165894,5,1975-01-06T10:39:00.000000,1975-01-06T10:59:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00010,S12,S12_B1,1975-01-06T12:15:00.000000,0.4609642028808594,2,1975-01-06T12:10:00.000000,1975-01-06T12:23:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00011,S12,S12_B1,1975-01-06T12:35:00.000000,0.4825379252433777,1,1975-01-06T12:33:00.000000,1975-01-06T12:43:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00012,S12,S12_B1,1975-01-06T13:22:00.000000,0.4611278772354126,3,1975-01-06T13:17:00.000000,1975-01-06T13:32:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00013,S12,S12_B1,1975-01-06T13:55:00.000000,0.9489555954933167,2,1975-01-06T13:52:00.000000,1975-01-06T14:03:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00014,S12,S12_B1,1975-01-06T14:12:00.000000,0.49683889746665955,1,1975-01-06T14:10:00.000000,1975-01-06T14:20:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00015,S12,S12_B1,1975-01-06T14:43:00.000000,0.4961891174316406,4,1975-01-06T14:41:00.000000,1975-01-06T14:57:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00016,S12,S12_B1,1975-01-06T15:10:00.000000,0.4514217674732208,1,1975-01-06T15:08:00.000000,1975-01-06T15:18:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00017,S12,S12_B1,1975-01-06T16:05:00.000000,0.45440465211868286,2,1975-01-06T16:03:00.000000,1975-01-06T16:16:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00018,S12,S12_B1,1975-01-06T16:19:00.000000,0.45906054973602295,1,1975-01-06T16:17:00.000000,1975-01-06T16:27:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00019,S12,S12_B1,1975-01-06T16:56:00.000000,0.48827001452445984,5,1975-01-06T16:53:00.000000,1975-01-06T17:12:00.000000,false_trigger,,,
