model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
depthwise_cnn,depthwise_cnn-00001,S12,levent-00337,1970-06-04T15:52:00.000000,0.4005677402019501,1431,1970-06-04T00:00:00.000000,1970-06-05T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00002,S12,levent-00861,1971-03-07T00:11:00.000000,0.39457187056541443,30,1971-03-07T00:00:00.000000,1971-03-07T00:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00003,S12,levent-00861,1971-03-07T00:39:00.000000,0.3485647439956665,4,1971-03-07T00:35:00.000000,1971-03-07T00:48:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00004,S12,levent-00861,1971-03-07T00:49:00.000000,0.2880380153656006,1,1971-03-07T00:47:00.000000,1971-03-07T00:57:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00005,S12,levent-00861,1971-03-07T02:15:00.000000,0.39576491713523865,67,1971-03-07T00:54:00.000000,1971-03-07T02:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00006,S12,levent-00861,1971-03-07T06:58:00.000000,0.39693212509155273,356,1971-03-07T02:31:00.000000,1971-03-07T08:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00007,S12,levent-00861,1971-03-07T08:54:00.000000,0.39681968092918396,118,1971-03-07T08:38:00.000000,1971-03-07T10:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00008,S12,levent-00861,1971-03-07T13:53:00.000000,0.3973861634731293,227,1971-03-07T10:42:00.000000,1971-03-07T14:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00009,S12,levent-00861,1971-03-07T14:47:00.000000,0.3956064283847809,31,1971-03-07T14:41:00.000000,1971-03-07T15:21:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00010,S12,levent-00861,1971-03-07T18:03:00.000000,0.39684605598449707,161,1971-03-07T15:23:00.000000,1971-03-07T18:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00011,S12,levent-00861,1971-03-07T21:43:00.000000,0.3968504071235657,337,1971-03-07T18:14:00.000000,1971-03-08T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00012,S12,levent-01496,1971-07-03T07:17:00.000000,0.39700350165367126,506,1971-07-03T00:00:00.000000,1971-07-03T08:35:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00013,S12,levent-01496,1971-07-03T08:35:00.000000,0.3373548090457916,2,1971-07-03T08:33:00.000000,1971-07-03T08:44:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00014,S12,levent-01496,1971-07-03T08:49:00.000000,0.33421972393989563,6,1971-07-03T08:43:00.000000,1971-07-03T08:58:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00015,S12,levent-01496,1971-07-03T09:04:00.000000,0.3882903456687927,10,1971-07-03T08:57:00.000000,1971-07-03T09:17:00.000000,false_trigger,,,
