fold,row_index,label,score,predicted,station,channel,source_id
holdout_S16,0,1,0.4638251066207886,1,S16,MH1,levent-03149
holdout_S16,1,1,0.5061108469963074,1,S16,MH1,levent-03174
holdout_S16,2,1,0.4485001266002655,1,S16,MH1,levent-03190
holdout_S16,3,1,0.48577502369880676,1,S16,MH1,levent-03257
holdout_S16,4,1,0.41824454069137573,1,S16,MH1,levent-03299
holdout_S16,5,1,0.48602601885795593,1,S16,MH1,levent-03305
holdout_S16,6,1,0.7015897631645203,1,S16,MHZ,levent-03311
holdout_S16,7,1,0.37751859426498413,0,S16,MHZ,levent-03370
holdout_S16,8,1,0.39687997102737427,0,S16,MH1,levent-03396
holdout_S16,9,1,0.4473892152309418,1,S16,MH1,levent-03404
holdout_S16,10,1,0.3801022171974182,0,S16,MHZ,levent-03416
holdout_S16,11,1,0.5340011715888977,1,S16,MH1,levent-03422
holdout_S16,12,1,0.41458383202552795,1,S16,MHZ,levent-03466
holdout_S16,13,1,0.3949335515499115,0,S16,MHZ,levent-03468
holdout_S16,14,1,0.4579230844974518,1,S16,MH1,levent-03494
holdout_S16,15,1,0.37826529145240784,0,S16,MHZ,levent-03499
holdout_S16,16,1,0.3792586624622345,0,S16,MHZ,levent-03502
holdout_S16,17,1,0.40875113010406494,1,S16,MHZ,levent-03523
holdout_S16,18,1,0.49625733494758606,1,S16,MH1,levent-03531
holdout_S16,19,1,0.5782495141029358,1,S16,MH1,levent-03532
holdout_S16,20,1,0.3573923707008362,0,S16,MH1,levent-03560
holdout_S16,21,1,0.6082614660263062,1,S16,MH1,levent-03566
holdout_S16,22,1,0.4401150047779083,1,S16,MH1,levent-03630
holdout_S16,23,1,0.3745339512825012,0,S16,MHZ,levent-03631
holdout_S16,24,1,0.057634562253952026,0,S16,MH1,levent-03658
holdout_S16,25,1,0.4559563398361206,1,S16,MH1,levent-03659
holdout_S16,26,1,0.4309409260749817,1,S16,MH1,levent-03664
holdout_S16,27,1,0.5354569554328918,1,S16,MH1,levent-03667
holdout_S16,28,1,0.4139556586742401,1,S16,MH1,levent-03669
holdout_S16,29,1,0.4103144407272339,1,S16,MH1,levent-03677
holdout_S16,30,1,0.36234039068222046,0,S16,MHZ,levent-03682
holdout_S16,31,1,0.4333857595920563,1,S16,MH1,levent-03683
holdout_S16,32,1,0.46507561206817627,1,S16,MH1,levent-03684
holdout_S16,33,1,0.3971932828426361,0,S16,MHZ,levent-03699
holdout_S16,34,1,0.40248486399650574,0,S16,MH1,levent-03766
holdout_S16,35,1,0.40438923239707947,0,S16,MH1,levent-03767
holdout_S16,36,1,0.4511602222919464,1,S16,MHZ,levent-03779
holdout_S16,37,1,0.485224187374115,1,S16,MHZ,levent-03789
holdout_S16,38,1,0.6641396284103394,1,S16,MHZ,levent-03838
holdout_S16,39,1,0.4283204972743988,1,S16,MH1,levent-03887
holdout_S16,40,1,0.42623957991600037,1,S16,MH1,levent-03905
holdout_S16,41,1,0.4539705812931061,1,S16,MHZ,levent-03906
holdout_S16,42,1,0.3635818362236023,0,S16,MHZ,levent-03977
holdout_S16,43,1,0.3859608471393585,0,S16,MHZ,levent-03978
holdout_S16,44,1,0.3890189230442047,0,S16,MHZ,levent-04025
holdout_S16,45,1,0.8964404463768005,1,S16,MHZ,levent-04035
