fold,row_index,label,score,predicted,station,channel,source_id
holdout_S12,0,1,0.875917911529541,1,S12,MHZ,levent-00010
holdout_S12,1,1,0.5044240951538086,1,S12,MHZ,levent-00017
holdout_S12,2,1,0.5646091103553772,1,S12,MHZ,levent-00022
holdout_S12,3,1,0.529036819934845,1,S12,MHZ,levent-00030
holdout_S12,4,1,0.4967646300792694,1,S12,MHZ,levent-00039
holdout_S12,5,1,0.4990752041339874,1,S12,MHZ,levent-00051
holdout_S12,6,1,0.6538194417953491,1,S12,MHZ,levent-00055
holdout_S12,7,1,0.4882533848285675,1,S12,MHZ,levent-00094
holdout_S12,8,1,0.5473772883415222,1,S12,MHZ,levent-00097
holdout_S12,9,1,0.6803489923477173,1,S12,MHZ,levent-00104
holdout_S12,10,1,0.5921059846878052,1,S12,MHZ,levent-00114
holdout_S12,11,1,0.514556884765625,1,S12,MHZ,levent-00125
holdout_S12,12,1,0.49758225679397583,1,S12,MHZ,levent-00126
holdout_S12,13,1,0.5282834768295288,1,S12,MHZ,levent-00132
holdout_S12,14,1,0.5130723118782043,1,S12,MHZ,levent-00137
holdout_S12,15,1,0.522576093673706,1,S12,MHZ,levent-00138
holdout_S12,16,1,0.5642535090446472,1,S12,MHZ,levent-00139
holdout_S12,17,1,0.581047773361206,1,S12,MHZ,levent-00146
holdout_S12,18,1,0.6068602204322815,1,S12,MHZ,levent-00186
holdout_S12,19,1,0.4435420632362366,0,S12,MHZ,levent-00197
holdout_S12,20,1,0.6153973937034607,1,S12,MHZ,levent-00215
holdout_S12,21,1,0.7176975011825562,1,S12,MHZ,levent-00217
holdout_S12,22,1,0.5434457063674927,1,S12,MHZ,levent-00224
holdout_S12,23,1,0.5385238528251648,1,S12,MHZ,levent-00225
holdout_S12,24,1,0.5092456936836243,1,S12,MHZ,levent-00238
holdout_S12,25,1,0.6020118594169617,1,S12,MHZ,levent-00240
holdout_S12,26,1,0.9999591112136841,1,S12,MHZ,levent-00255
holdout_S12,27,1,0.7258353233337402,1,S12,MHZ,levent-00271
holdout_S12,28,1,0.6764695644378662,1,S12,MHZ,levent-00274
holdout_S12,29,1,0.562315821647644,1,S12,MHZ,levent-00280
holdout_S12,30,1,0.5163242816925049,1,S12,MHZ,levent-00281
holdout_S12,31,1,0.5084307789802551,1,S12,MHZ,levent-00321
holdout_S12,32,1,0.6353357434272766,1,S12,MHZ,levent-00325
holdout_S12,33,1,0.531962513923645,1,S12,MHZ,levent-00329
holdout_S12,34,1,0.5577294230461121,1,S12,MHZ,levent-00333
holdout_S12,35,1,0.5281103253364563,1,S12,MHZ,levent-00334
holdout_S12,36,1,0.7859220504760742,1,S12,MHZ,levent-00357
holdout_S12,37,1,0.5136795043945312,1,S12,MHZ,levent-00365
holdout_S12,38,1,0.4742279648780823,1,S12,MHZ,levent-00376
holdout_S12,39,1,0.8802773356437683,1,S12,MHZ,levent-00381
holdout_S12,40,1,0.518700897693634,1,S12,MHZ,levent-00393
holdout_S12,41,1,0.4842470586299896,1,S12,MHZ,levent-00408
holdout_S12,42,1,0.5063478946685791,1,S12,MHZ,levent-00414
holdout_S12,43,1,0.5104773640632629,1,S12,MHZ,levent-00415
holdout_S12,44,1,0.7884941697120667,1,S12,MHZ,levent-00418
holdout_S12,45,1,0.5261474251747131,1,S12,MHZ,levent-00420
holdout_S12,46,1,0.5442750453948975,1,S12,MHZ,levent-00421
holdout_S12,47,1,0.49721136689186096,1,S12,MHZ,levent-00423
holdout_S12,48,1,0.7171733975410461,1,S12,MHZ,levent-00425
holdout_S12,49,1,0.6826305985450745,1,S12,MHZ,levent-00449
holdout_S12,50,1,0.6813693046569824,1,S12,MHZ,levent-00456
holdout_S12,51,1,0.5701223611831665,1,S12,MHZ,levent-00467
holdout_S12,52,1,0.48266300559043884,1,S12,MHZ,levent-00513
holdout_S12,53,1,0.47423863410949707,1,S12,MHZ,levent-00517
holdout_S12,54,1,0.505604088306427,1,S12,MHZ,levent-00530
holdout_S12,55,1,0.6773502826690674,1,S12,MHZ,levent-00551
holdout_S12,56,1,0.5118257999420166,1,S12,MHZ,levent-00556
holdout_S12,57,1,0.5661568641662598,1,S12,MHZ,levent-00557
holdout_S12,58,1,0.504316508769989,1,S12,MHZ,levent-00563
holdout_S12,59,1,0.49762383103370667,1,S12,MHZ,levent-00566
holdout_S12,60,1,0.7077485918998718,1,S12,MHZ,levent-00600
holdout_S12,61,1,0.5460024476051331,1,S12,MHZ,levent-00604
holdout_S12,62,1,0.5210283398628235,1,S12,MHZ,levent-00614
holdout_S12,63,1,0.5282939076423645,1,S12,MHZ,levent-00615
holdout_S12,64,1,0.6042648553848267,1,S12,MHZ,levent-00623
holdout_S12,65,1,0.6996665000915527,1,S12,MHZ,levent-00631
holdout_S12,66,1,0.5685279369354248,1,S12,MHZ,levent-00652
holdout_S12,67,1,0.5434982776641846,1,S12,MHZ,levent-00653
holdout_S12,68,1,0.4798870384693146,1,S12,MHZ,levent-00654
holdout_S12,69,1,0.47116920351982117,1,S12,MHZ,levent-00662
holdout_S12,70,1,0.5863195061683655,1,S12,MHZ,levent-00665
holdout_S12,71,1,0.6002976298332214,1,S12,MHZ,levent-00668
holdout_S12,72,1,0.590441882610321,1,S12,MHZ,levent-00683
holdout_S12,73,1,0.5437750220298767,1,S12,MHZ,levent-00685
holdout_S12,74,1,0.5016441345214844,1,S12,MHZ,levent-00689
holdout_S12,75,1,0.5820298790931702,1,S12,MHZ,levent-00695
holdout_S12,76,1,0.5289081335067749,1,S12,MHZ,levent-00696
holdout_S12,77,1,0.6237863898277283,1,S12,MHZ,levent-00701
holdout_S12,78,1,0.6095191240310669,1,S12,MHZ,levent-00702
holdout_S12,79,1,0.7147590517997742,1,S12,MHZ,levent-00721
holdout_S12,80,1,0.6393719911575317,1,S12,MHZ,levent-00723
