fold,row_index,label,score,predicted,station,channel,source_id
holdout_S15,0,1,0.4845835864543915,1,S15,MHZ,levent-01754
holdout_S15,1,1,0.5015699863433838,1,S15,MHZ,levent-01756
holdout_S15,2,1,0.5984931588172913,1,S15,MHZ,levent-01767
holdout_S15,3,1,0.4923684298992157,1,S15,MHZ,levent-01787
holdout_S15,4,1,0.5639565587043762,1,S15,MHZ,levent-01791
holdout_S15,5,1,0.4920634329319,1,S15,MHZ,levent-01794
holdout_S15,6,1,0.4880101680755615,1,S15,MHZ,levent-01796
holdout_S15,7,1,0.4611997902393341,1,S15,MH1,levent-01797
holdout_S15,8,1,0.4871797561645508,1,S15,MHZ,levent-01821
holdout_S15,9,1,0.49231716990470886,1,S15,MHZ,levent-01837
holdout_S15,10,1,0.4995182156562805,1,S15,MHZ,levent-01841
holdout_S15,11,1,0.557432234287262,1,S15,MHZ,levent-01925
holdout_S15,12,1,0.6211422085762024,1,S15,MHZ,levent-01926
holdout_S15,13,1,0.4986787736415863,1,S15,MHZ,levent-01962
holdout_S15,14,1,0.4914192855358124,1,S15,MHZ,levent-01969
holdout_S15,15,1,0.5059633851051331,1,S15,MHZ,levent-01981
holdout_S15,16,1,0.5578787922859192,1,S15,MHZ,levent-01986
holdout_S15,17,1,0.44840407371520996,1,S15,MH2,levent-01995
holdout_S15,18,1,0.9513013958930969,1,S15,MHZ,levent-02005
holdout_S15,19,1,0.49981898069381714,1,S15,MHZ,levent-02008
holdout_S15,20,1,0.552361786365509,1,S15,MHZ,levent-02200
holdout_S15,21,1,0.47037744522094727,1,S15,MH1,levent-02220
holdout_S15,22,1,0.6034796833992004,1,S15,MHZ,levent-02228
holdout_S15,23,1,0.42169561982154846,0,S15,MH1,levent-02281
holdout_S15,24,1,0.4528374969959259,1,S15,MH1,levent-02308
holdout_S15,25,1,0.4971705675125122,1,S15,MH1,levent-02331
holdout_S15,26,1,0.47467127442359924,1,S15,MH1,levent-02359
holdout_S15,27,1,0.5386971831321716,1,S15,MHZ,levent-02394
holdout_S15,28,1,0.48684534430503845,1,S15,MH2,levent-02398
holdout_S15,29,1,0.4079984426498413,0,S15,MH1,levent-02436
holdout_S15,30,1,0.5390911102294922,1,S15,MH1,levent-02452
holdout_S15,31,1,0.5468991994857788,1,S15,MHZ,levent-02462
holdout_S15,32,1,0.42323702573776245,0,S15,MH1,levent-02488
holdout_S15,33,1,0.5058149099349976,1,S15,MHZ,levent-02506
holdout_S15,34,1,0.4827783405780792,1,S15,MH1,levent-02512
holdout_S15,35,1,0.6724721193313599,1,S15,MHZ,levent-02577
holdout_S15,36,1,0.48090803623199463,1,S15,MH2,levent-02609
holdout_S15,37,1,0.5190516710281372,1,S15,MHZ,levent-02622
holdout_S15,38,1,0.7101787328720093,1,S15,MHZ,levent-02624
holdout_S15,39,1,0.4852297902107239,1,S15,MHZ,levent-02628
holdout_S15,40,1,0.5159643292427063,1,S15,MHZ,levent-02666
holdout_S15,41,1,0.501980721950531,1,S15,MH1,levent-02676
holdout_S15,42,1,0.4656948447227478,1,S15,MHZ,levent-02702
holdout_S15,43,1,0.7215867042541504,1,S15,MHZ,levent-02703
holdout_S15,44,1,0.5060955882072449,1,S15,MHZ,levent-02708
holdout_S15,45,1,0.4434753656387329,1,S15,MH1,levent-02807
holdout_S15,46,1,0.22694779932498932,0,S15,MH1,levent-02840
holdout_S15,47,1,0.6998425722122192,1,S15,MH1,levent-02845
holdout_S15,48,1,0.7398611903190613,1,S15,MHZ,levent-02880
holdout_S15,49,1,0.48430174589157104,1,S15,MH1,levent-02896
holdout_S15,50,1,0.4298798739910126,0,S15,MH1,levent-02928
holdout_S15,51,1,0.5180299878120422,1,S15,MHZ,levent-02945
holdout_S15,52,1,0.4556427299976349,1,S15,MH1,levent-02983
holdout_S15,53,1,0.47043442726135254,1,S15,MH2,levent-02991
holdout_S15,54,1,0.504393458366394,1,S15,MH1,levent-02999
holdout_S15,55,1,0.4221721589565277,0,S15,MH1,levent-03014
holdout_S15,56,1,0.49757683277130127,1,S15,MHZ,levent-03046
holdout_S15,57,1,0.4099268913269043,0,S15,MH1,levent-03257
holdout_S15,58,1,0.5095511078834534,1,S15,MHZ,levent-03370
holdout_S15,59,1,0.44309818744659424,1,S15,MH1,levent-03396
holdout_S15,60,1,0.46008992195129395,1,S15,MH1,levent-03404
holdout_S15,61,1,0.6171852350234985,1,S15,MHZ,levent-03416
holdout_S15,62,1,0.597099244594574,1,S15,MH1,levent-03468
holdout_S15,63,1,0.310985803604126,0,S15,MH1,levent-03494
holdout_S15,64,1,0.4357064366340637,0,S15,MH2,levent-03499
holdout_S15,65,1,0.47117525339126587,1,S15,MH2,levent-03502
holdout_S15,66,1,0.4603360891342163,1,S15,MH1,levent-03523
holdout_S15,67,1,0.5374119281768799,1,S15,MHZ,levent-03531
holdout_S15,68,1,0.5369603037834167,1,S15,MHZ,levent-03532
holdout_S15,69,1,0.5299162268638611,1,S15,MHZ,levent-03535
holdout_S15,70,1,0.5442700982093811,1,S15,MHZ,levent-03537
holdout_S15,71,1,0.4470045566558838,1,S15,MH2,levent-03560
holdout_S15,72,1,0.5041978359222412,1,S15,MHZ,levent-03566
holdout_S15,73,1,0.4868933856487274,1,S15,MH1,levent-03630
holdout_S15,74,1,0.440792977809906,1,S15,MH2,levent-03631
holdout_S15,75,1,0.46178632974624634,1,S15,MH1,levent-03667
holdout_S15,76,1,0.46758756041526794,1,S15,MH2,levent-03669
holdout_S15,77,1,0.5029802918434143,1,S15,MH1,levent-03682
holdout_S15,78,1,0.5273677706718445,1,S15,MHZ,levent-03683
