fold,row_index,label,score,predicted,station,channel,source_id
holdout_S14,0,1,0.7713139057159424,1,S14,MHZ,levent-00756
holdout_S14,1,1,0.4969658851623535,1,S14,MHZ,levent-00766
holdout_S14,2,1,0.4847383201122284,1,S14,MHZ,levent-00767
holdout_S14,3,1,0.4841097295284271,1,S14,MHZ,levent-00781
holdout_S14,4,1,0.4967021048069,1,S14,MHZ,levent-00804
holdout_S14,5,1,0.5148033499717712,1,S14,MHZ,levent-00810
holdout_S14,6,1,0.499378502368927,1,S14,MHZ,levent-00820
holdout_S14,7,1,0.48135581612586975,0,S14,MHZ,levent-00831
holdout_S14,8,1,0.480271577835083,0,S14,MHZ,levent-00836
holdout_S14,9,1,0.4756243824958801,0,S14,MHZ,levent-00899
holdout_S14,10,1,0.4889683425426483,1,S14,MHZ,levent-00901
holdout_S14,11,1,0.5592729449272156,1,S14,MHZ,levent-00924
holdout_S14,12,1,0.4843057096004486,1,S14,MHZ,levent-00941
holdout_S14,13,1,0.4864645302295685,1,S14,MHZ,levent-00971
holdout_S14,14,1,0.49710288643836975,1,S14,MHZ,levent-00986
holdout_S14,15,1,0.48411375284194946,1,S14,MHZ,levent-00988
holdout_S14,16,1,0.4761943221092224,0,S14,MHZ,levent-00991
holdout_S14,17,1,0.4747956693172455,0,S14,MHZ,levent-00997
holdout_S14,18,1,0.5151641368865967,1,S14,MHZ,levent-01013
holdout_S14,19,1,0.5212541222572327,1,S14,MHZ,levent-01014
holdout_S14,20,1,0.4934745728969574,1,S14,MHZ,levent-01033
holdout_S14,21,1,0.5872297883033752,1,S14,MHZ,levent-01066
holdout_S14,22,1,0.5793246626853943,1,S14,MHZ,levent-01117
holdout_S14,23,1,0.4847601652145386,1,S14,MHZ,levent-01121
holdout_S14,24,1,0.4797350764274597,0,S14,MHZ,levent-01136
holdout_S14,25,1,0.48313748836517334,1,S14,MHZ,levent-01187
holdout_S14,26,1,0.4821450412273407,0,S14,MHZ,levent-01189
holdout_S14,27,1,0.4798426926136017,0,S14,MHZ,levent-01222
