fold,row_index,label,score,predicted,station,channel,source_id
holdout_S15,0,1,0.4990534782409668,1,S15,MHZ,levent-01754
holdout_S15,1,1,0.4996839463710785,1,S15,MHZ,levent-01756
holdout_S15,2,1,0.49897322058677673,1,S15,MHZ,levent-01767
holdout_S15,3,1,0.4990420341491699,1,S15,MHZ,levent-01787
holdout_S15,4,1,0.49651235342025757,0,S15,MHZ,levent-01791
holdout_S15,5,1,0.49764105677604675,1,S15,MHZ,levent-01794
holdout_S15,6,1,0.49793609976768494,1,S15,MHZ,levent-01796
holdout_S15,7,1,0.499176561832428,1,S15,MH1,levent-01797
holdout_S15,8,1,0.4980708062648773,1,S15,MHZ,levent-01821
holdout_S15,9,1,0.5012766718864441,1,S15,MHZ,levent-01837
holdout_S15,10,1,0.49980035424232483,1,S15,MHZ,levent-01841
holdout_S15,11,1,0.4988439679145813,1,S15,MHZ,levent-01925
holdout_S15,12,1,0.4982861876487732,1,S15,MHZ,levent-01926
holdout_S15,13,1,0.4993390738964081,1,S15,MHZ,levent-01962
holdout_S15,14,1,0.4988819360733032,1,S15,MHZ,levent-01969
holdout_S15,15,1,0.4989645481109619,1,S15,MHZ,levent-01981
holdout_S15,16,1,0.4994385540485382,1,S15,MHZ,levent-01986
holdout_S15,17,1,0.4986722767353058,1,S15,MH2,levent-01995
holdout_S15,18,1,0.5049779415130615,1,S15,MHZ,levent-02005
holdout_S15,19,1,0.4988570213317871,1,S15,MHZ,levent-02008
holdout_S15,20,1,0.4992240071296692,1,S15,MHZ,levent-02200
holdout_S15,21,1,0.4987265169620514,1,S15,MH1,levent-02220
holdout_S15,22,1,0.49695828557014465,0,S15,MHZ,levent-02228
holdout_S15,23,1,0.49821698665618896,1,S15,MH1,levent-02281
holdout_S15,24,1,0.49807989597320557,1,S15,MH1,levent-02308
holdout_S15,25,1,0.4981389343738556,1,S15,MH1,levent-02331
holdout_S15,26,1,0.4977264404296875,1,S15,MH1,levent-02359
holdout_S15,27,1,0.4987490475177765,1,S15,MHZ,levent-02394
holdout_S15,28,1,0.49840566515922546,1,S15,MH2,levent-02398
holdout_S15,29,1,0.5027992725372314,1,S15,MH1,levent-02436
holdout_S15,30,1,0.4984692335128784,1,S15,MH1,levent-02452
holdout_S15,31,1,0.4999977946281433,1,S15,MHZ,levent-02462
holdout_S15,32,1,0.4982791841030121,1,S15,MH1,levent-02488
holdout_S15,33,1,0.4966224133968353,0,S15,MHZ,levent-02506
holdout_S15,34,1,0.4979884922504425,1,S15,MH1,levent-02512
holdout_S15,35,1,0.4981292486190796,1,S15,MHZ,levent-02577
holdout_S15,36,1,0.4975268840789795,1,S15,MH2,levent-02609
holdout_S15,37,1,0.5014479160308838,1,S15,MHZ,levent-02622
holdout_S15,38,1,0.4982627332210541,1,S15,MHZ,levent-02624
holdout_S15,39,1,0.4996650218963623,1,S15,MHZ,levent-02628
holdout_S15,40,1,0.49957603216171265,1,S15,MHZ,levent-02666
holdout_S15,41,1,0.49974524974823,1,S15,MH1,levent-02676
holdout_S15,42,1,0.49881455302238464,1,S15,MHZ,levent-02702
holdout_S15,43,1,0.49861589074134827,1,S15,MHZ,levent-02703
holdout_S15,44,1,0.4988881051540375,1,S15,MHZ,levent-02708
holdout_S15,45,1,0.49889880418777466,1,S15,MH1,levent-02807
holdout_S15,46,1,0.5036031007766724,1,S15,MH1,levent-02840
holdout_S15,47,1,0.5008732676506042,1,S15,MH1,levent-02845
holdout_S15,48,1,0.49910515546798706,1,S15,MHZ,levent-02880
holdout_S15,49,1,0.4987095594406128,1,S15,MH1,levent-02896
holdout_S15,50,1,0.4981367588043213,1,S15,MH1,levent-02928
holdout_S15,51,1,0.4993060827255249,1,S15,MHZ,levent-02945
holdout_S15,52,1,0.4998255968093872,1,S15,MH1,levent-02983
holdout_S15,53,1,0.4982201159000397,1,S15,MH2,levent-02991
holdout_S15,54,1,0.49889013171195984,1,S15,MH1,levent-02999
holdout_S15,55,1,0.4983859956264496,1,S15,MH1,levent-03014
holdout_S15,56,1,0.4998151659965515,1,S15,MHZ,levent-03046
holdout_S15,57,1,0.4982585906982422,1,S15,MH1,levent-03257
holdout_S15,58,1,0.4997401535511017,1,S15,MHZ,levent-03370
holdout_S15,59,1,0.49812570214271545,1,S15,MH1,levent-03396
holdout_S15,60,1,0.49802088737487793,1,S15,MH1,levent-03404
holdout_S15,61,1,0.4993264675140381,1,S15,MHZ,levent-03416
holdout_S15,62,1,0.5016980767250061,1,S15,MH1,levent-03468
holdout_S15,63,1,0.499401330947876,1,S15,MH1,levent-03494
holdout_S15,64,1,0.49760326743125916,1,S15,MH2,levent-03499
holdout_S15,65,1,0.4980158507823944,1,S15,MH2,levent-03502
holdout_S15,66,1,0.49877694249153137,1,S15,MH1,levent-03523
holdout_S15,67,1,0.5022106170654297,1,S15,MHZ,levent-03531
holdout_S15,68,1,0.5018956661224365,1,S15,MHZ,levent-03532
holdout_S15,69,1,0.5005747675895691,1,S15,MHZ,levent-03535
holdout_S15,70,1,0.5000740885734558,1,S15,MHZ,levent-03537
holdout_S15,71,1,0.498393177986145,1,S15,MH2,levent-03560
holdout_S15,72,1,0.4989738166332245,1,S15,MHZ,levent-03566
holdout_S15,73,1,0.4974759817123413,1,S15,MH1,levent-03630
holdout_S15,74,1,0.49869218468666077,1,S15,MH2,levent-03631
holdout_S15,75,1,0.4974840581417084,1,S15,MH1,levent-03667
holdout_S15,76,1,0.4981864094734192,1,S15,MH2,levent-03669
holdout_S15,77,1,0.4989604651927948,1,S15,MH1,levent-03682
holdout_S15,78,1,0.499532550573349,1,S15,MHZ,levent-03683
holdout_S15,79,1,0.499330997467041,1,S15,MH1,levent-03699
holdout_S15,80,1,0.5002488493919373,1,S15,MHZ,levent-03742
holdout_S15,81,1,0.5006260871887207,1,S15,MHZ,levent-03745
holdout_S15,82,1,0.5004099607467651,1,S15,MHZ,levent-03748
