fold,row_index,label,score,predicted,station,channel,source_id
holdout_S16,0,1,0.5120375156402588,0,S16,MH1,levent-03149
holdout_S16,1,1,0.5138649344444275,1,S16,MH1,levent-03174
holdout_S16,2,1,0.5126426219940186,1,S16,MH1,levent-03190
holdout_S16,3,1,0.5120704174041748,0,S16,MH1,levent-03257
holdout_S16,4,1,0.5123289823532104,1,S16,MH1,levent-03299
holdout_S16,5,1,0.5122788548469543,1,S16,MH1,levent-03305
holdout_S16,6,1,0.5126233696937561,1,S16,MHZ,levent-03311
holdout_S16,7,1,0.5124446153640747,1,S16,MHZ,levent-03370
holdout_S16,8,1,0.5124549269676208,1,S16,MH1,levent-03396
holdout_S16,9,1,0.5122290849685669,1,S16,MH1,levent-03404
holdout_S16,10,1,0.512118935585022,1,S16,MHZ,levent-03416
holdout_S16,11,1,0.5121726393699646,1,S16,MH1,levent-03422
holdout_S16,12,1,0.512445330619812,1,S16,MHZ,levent-03466
holdout_S16,13,1,0.5120388865470886,0,S16,MHZ,levent-03468
holdout_S16,14,1,0.5124053955078125,1,S16,MH1,levent-03494
holdout_S16,15,1,0.5123006701469421,1,S16,MHZ,levent-03499
holdout_S16,16,1,0.512056291103363,0,S16,MHZ,levent-03502
holdout_S16,17,1,0.5121085047721863,1,S16,MHZ,levent-03523
holdout_S16,18,1,0.5124377608299255,1,S16,MH1,levent-03531
holdout_S16,19,1,0.512697160243988,1,S16,MH1,levent-03532
holdout_S16,20,1,0.5120434761047363,0,S16,MH1,levent-03560
holdout_S16,21,1,0.5121638178825378,1,S16,MH1,levent-03566
holdout_S16,22,1,0.5122140645980835,1,S16,MH1,levent-03630
holdout_S16,23,1,0.5120545625686646,0,S16,MHZ,levent-03631
holdout_S16,24,1,0.5116010904312134,0,S16,MH1,levent-03658
holdout_S16,25,1,0.5122973322868347,1,S16,MH1,levent-03659
holdout_S16,26,1,0.5123890042304993,1,S16,MH1,levent-03664
holdout_S16,27,1,0.512336254119873,1,S16,MH1,levent-03667
