fold,row_index,label,score,predicted,station,channel,source_id
holdout_S14,0,1,0.6286473274230957,1,S14,MHZ,levent-00756
holdout_S14,1,1,0.4914570748806,1,S14,MHZ,levent-00766
holdout_S14,2,1,0.5013660192489624,1,S14,MHZ,levent-00767
holdout_S14,3,1,0.5144776701927185,1,S14,MHZ,levent-00781
holdout_S14,4,1,0.5012275576591492,1,S14,MHZ,levent-00804
holdout_S14,5,1,0.5069887638092041,1,S14,MHZ,levent-00810
holdout_S14,6,1,0.516391396522522,1,S14,MHZ,levent-00820
holdout_S14,7,1,0.5050268173217773,1,S14,MHZ,levent-00831
holdout_S14,8,1,0.49675968289375305,1,S14,MHZ,levent-00836
holdout_S14,9,1,0.5107736587524414,1,S14,MHZ,levent-00899
holdout_S14,10,1,0.4893317222595215,0,S14,MHZ,levent-00901
holdout_S14,11,1,0.4924453794956207,1,S14,MHZ,levent-00924
holdout_S14,12,1,0.49064335227012634,1,S14,MHZ,levent-00941
holdout_S14,13,1,0.49080801010131836,1,S14,MHZ,levent-00971
holdout_S14,14,1,0.4909886121749878,1,S14,MHZ,levent-00986
holdout_S14,15,1,0.4884365200996399,0,S14,MHZ,levent-00988
holdout_S14,16,1,0.4968418478965759,1,S14,MHZ,levent-00991
holdout_S14,17,1,0.4955756366252899,1,S14,MHZ,levent-00997
holdout_S14,18,1,0.5094554424285889,1,S14,MHZ,levent-01013
holdout_S14,19,1,0.5207086205482483,1,S14,MHZ,levent-01014
holdout_S14,20,1,0.49850210547447205,1,S14,MHZ,levent-01033
holdout_S14,21,1,0.5000052452087402,1,S14,MHZ,levent-01066
holdout_S14,22,1,0.4951539933681488,1,S14,MHZ,levent-01117
holdout_S14,23,1,0.48930004239082336,0,S14,MHZ,levent-01121
holdout_S14,24,1,0.49072808027267456,1,S14,MHZ,levent-01136
holdout_S14,25,1,0.48975351452827454,0,S14,MHZ,levent-01187
holdout_S14,26,1,0.49063244462013245,1,S14,MHZ,levent-01189
holdout_S14,27,1,0.48877859115600586,0,S14,MHZ,levent-01222
holdout_S14,28,1,0.49379202723503113,1,S14,MHZ,levent-01223
holdout_S14,29,1,0.5023595690727234,1,S14,MHZ,levent-01233
holdout_S14,30,1,0.48998409509658813,1,S14,MHZ,levent-01238
holdout_S14,31,1,0.4906553030014038,1,S14,MHZ,levent-01248
holdout_S14,32,1,0.4896608889102936,0,S14,MHZ,levent-01267
holdout_S14,33,1,0.701907753944397,1,S14,MHZ,levent-01270
