fold,row_index,label,score,predicted,station,channel,source_id
holdout_S12,0,1,0.5015785098075867,0,S12,MHZ,levent-00010
holdout_S12,1,1,0.5072921514511108,1,S12,MHZ,levent-00017
holdout_S12,2,1,0.5070414543151855,1,S12,MHZ,levent-00022
holdout_S12,3,1,0.5070452094078064,1,S12,MHZ,levent-00030
holdout_S12,4,1,0.507229745388031,1,S12,MHZ,levent-00039
holdout_S12,5,1,0.507136344909668,1,S12,MHZ,levent-00051
holdout_S12,6,1,0.5071576237678528,1,S12,MHZ,levent-00055
holdout_S12,7,1,0.5069961547851562,1,S12,MHZ,levent-00094
holdout_S12,8,1,0.5070233345031738,1,S12,MHZ,levent-00097
holdout_S12,9,1,0.5069910883903503,1,S12,MHZ,levent-00104
holdout_S12,10,1,0.5071580410003662,1,S12,MHZ,levent-00114
holdout_S12,11,1,0.5070174932479858,1,S12,MHZ,levent-00125
holdout_S12,12,1,0.5069331526756287,1,S12,MHZ,levent-00126
holdout_S12,13,1,0.506886899471283,1,S12,MHZ,levent-00132
holdout_S12,14,1,0.5068886280059814,1,S12,MHZ,levent-00137
holdout_S12,15,1,0.5069025754928589,1,S12,MHZ,levent-00138
holdout_S12,16,1,0.5069135427474976,1,S12,MHZ,levent-00139
holdout_S12,17,1,0.5070334076881409,1,S12,MHZ,levent-00146
holdout_S12,18,1,0.5070051550865173,1,S12,MHZ,levent-00186
holdout_S12,19,1,0.507264256477356,1,S12,MHZ,levent-00197
holdout_S12,20,1,0.5069049596786499,1,S12,MHZ,levent-00215
holdout_S12,21,1,0.5071082711219788,1,S12,MHZ,levent-00217
holdout_S12,22,1,0.50702303647995,1,S12,MHZ,levent-00224
holdout_S12,23,1,0.5069664716720581,1,S12,MHZ,levent-00225
holdout_S12,24,1,0.5069611668586731,1,S12,MHZ,levent-00238
holdout_S12,25,1,0.5068897604942322,1,S12,MHZ,levent-00240
holdout_S12,26,1,0.43653684854507446,0,S12,MHZ,levent-00255
holdout_S12,27,1,0.5070124864578247,1,S12,MHZ,levent-00271
holdout_S12,28,1,0.507230818271637,1,S12,MHZ,levent-00274
holdout_S12,29,1,0.5072131156921387,1,S12,MHZ,levent-00280
holdout_S12,30,1,0.5071966648101807,1,S12,MHZ,levent-00281
holdout_S12,31,1,0.5068806409835815,1,S12,MHZ,levent-00321
holdout_S12,32,1,0.506963849067688,1,S12,MHZ,levent-00325
holdout_S12,33,1,0.5068666934967041,1,S12,MHZ,levent-00329
holdout_S12,34,1,0.5069534778594971,1,S12,MHZ,levent-00333
holdout_S12,35,1,0.506951093673706,1,S12,MHZ,levent-00334
holdout_S12,36,1,0.5067527294158936,1,S12,MHZ,levent-00357
holdout_S12,37,1,0.5072653889656067,1,S12,MHZ,levent-00365
holdout_S12,38,1,0.5069198608398438,1,S12,MHZ,levent-00376
holdout_S12,39,1,0.507088840007782,1,S12,MHZ,levent-00381
holdout_S12,40,1,0.5071544647216797,1,S12,MHZ,levent-00393
holdout_S12,41,1,0.507095456123352,1,S12,MHZ,levent-00408
holdout_S12,42,1,0.5070644021034241,1,S12,MHZ,levent-00414
holdout_S12,43,1,0.5072474479675293,1,S12,MHZ,levent-00415
holdout_S12,44,1,0.5068516135215759,1,S12,MHZ,levent-00418
holdout_S12,45,1,0.5070624947547913,1,S12,MHZ,levent-00420
holdout_S12,46,1,0.5069733262062073,1,S12,MHZ,levent-00421
holdout_S12,47,1,0.5071364045143127,1,S12,MHZ,levent-00423
holdout_S12,48,1,0.507132351398468,1,S12,MHZ,levent-00425
holdout_S12,49,1,0.5070757865905762,1,S12,MHZ,levent-00449
holdout_S12,50,1,0.5070478916168213,1,S12,MHZ,levent-00456
holdout_S12,51,1,0.5070222020149231,1,S12,MHZ,levent-00467
holdout_S12,52,1,0.5070977210998535,1,S12,MHZ,levent-00513
holdout_S12,53,1,0.5071302056312561,1,S12,MHZ,levent-00517
holdout_S12,54,1,0.5068792104721069,1,S12,MHZ,levent-00530
holdout_S12,55,1,0.50696861743927,1,S12,MHZ,levent-00551
holdout_S12,56,1,0.5068302154541016,1,S12,MHZ,levent-00556
holdout_S12,57,1,0.5073216557502747,1,S12,MHZ,levent-00557
holdout_S12,58,1,0.5071802139282227,1,S12,MHZ,levent-00563
holdout_S12,59,1,0.507262647151947,1,S12,MHZ,levent-00566
holdout_S12,60,1,0.5072228908538818,1,S12,MHZ,levent-00600
holdout_S12,61,1,0.5070456862449646,1,S12,MHZ,levent-00604
holdout_S12,62,1,0.507261335849762,1,S12,MHZ,levent-00614
holdout_S12,63,1,0.5072178840637207,1,S12,MHZ,levent-00615
holdout_S12,64,1,0.5072149038314819,1,S12,MHZ,levent-00623
holdout_S12,65,1,0.507251501083374,1,S12,MHZ,levent-00631
holdout_S12,66,1,0.507297933101654,1,S12,MHZ,levent-00652
holdout_S12,67,1,0.507252037525177,1,S12,MHZ,levent-00653
holdout_S12,68,1,0.5072429180145264,1,S12,MHZ,levent-00654
holdout_S12,69,1,0.5070999264717102,1,S12,MHZ,levent-00662
holdout_S12,70,1,0.5071171522140503,1,S12,MHZ,levent-00665
holdout_S12,71,1,0.5072880387306213,1,S12,MHZ,levent-00668
holdout_S12,72,1,0.5068151950836182,1,S12,MHZ,levent-00683
holdout_S12,73,1,0.5072823762893677,1,S12,MHZ,levent-00685
holdout_S12,74,1,0.5068318843841553,1,S12,MHZ,levent-00689
holdout_S12,75,1,0.5073557496070862,1,S12,MHZ,levent-00695
holdout_S12,76,1,0.5073012113571167,1,S12,MHZ,levent-00696
holdout_S12,77,1,0.5072551965713501,1,S12,MHZ,levent-00701
holdout_S12,78,1,0.507288932800293,1,S12,MHZ,levent-00702
holdout_S12,79,1,0.5070966482162476,1,S12,MHZ,levent-00721
holdout_S12,80,1,0.5069819688796997,1,S12,MHZ,levent-00723
holdout_S12,81,1,0.5068330764770508,1,S12,MHZ,levent-00747
holdout_S12,82,1,0.5068296790122986,1,S12,MHZ,levent-00748
holdout_S12,83,1,0.5068798661231995,1,S12,MHZ,levent-00752
holdout_S12,84,1,0.5068420171737671,1,S12,MHZ,levent-00766
holdout_S12,85,1,0.5070301294326782,1,S12,MHZ,levent-00767
holdout_S12,86,1,0.5071233510971069,1,S12,MHZ,levent-00781
holdout_S12,87,1,0.5072097778320312,1,S12,MHZ,levent-00801
holdout_S12,88,1,0.5068885684013367,1,S12,MHZ,levent-00810
holdout_S12,89,1,0.5068964958190918,1,S12,MHZ,levent-00820
holdout_S12,90,1,0.5069183111190796,1,S12,MHZ,levent-00831
holdout_S12,91,1,0.506924033164978,1,S12,MHZ,levent-00836
holdout_S12,92,1,0.5070765614509583,1,S12,MHZ,levent-00881
holdout_S12,93,1,0.5071749091148376,1,S12,MHZ,levent-00885
holdout_S12,94,1,0.5068395137786865,1,S12,MHZ,levent-00901
